ID,IS_HCP,TAXONOMY
115896,0,Unknown
115897,1,2084P0800X
115898,0,Unknown
115899,0,Unknown
115900,0,Unknown
115901,1,2084P0800X
115902,1,2084P0800X
115903,0,Unknown
115904,0,Unknown
115905,0,Unknown
115906,0,Unknown
115907,0,Unknown
115908,0,Unknown
115909,1,2084P0800X
115910,0,Unknown
115911,0,Unknown
115912,1,207Q00000X
115913,0,Unknown
115914,1,2084N0400X
115915,1,2084N0400X
115916,0,Unknown
115917,1,207Q00000X
115918,1,2084P0800X
115919,1,2084P0800X
115920,1,2084P0800X
115921,0,Unknown
115922,0,Unknown
115923,0,Unknown
115924,1,Unknown
115925,0,Unknown
115926,0,Unknown
115927,0,Unknown
115928,0,Unknown
115929,0,Unknown
115930,1,207Q00000X
115931,0,Unknown
115932,1,2084N0400X
115933,0,Unknown
115934,0,Unknown
115935,0,Unknown
115936,0,Unknown
115937,1,2084P0800X
115938,0,Unknown
115939,1,207R00000X
115940,0,Unknown
115941,0,Unknown
115942,1,2084P0800X
115943,0,Unknown
115944,0,Unknown
115945,1,2084P0800X
115946,0,Unknown
115947,1,2084N0400X
115948,0,Unknown
115949,1,207V00000X
115950,0,Unknown
115951,0,Unknown
115952,0,Unknown
115953,0,Unknown
115954,0,Unknown
115955,1,2084P0800X
115956,0,Unknown
115957,0,Unknown
115958,0,Unknown
115959,0,Unknown
115960,0,Unknown
115961,0,Unknown
115962,0,Unknown
115963,0,Unknown
115964,1,2084N0400X
115965,0,Unknown
115966,0,Unknown
115967,1,2084P0800X
115968,0,Unknown
115969,1,2084P0800X
115970,0,Unknown
115971,0,Unknown
115972,0,Unknown
115973,0,Unknown
115974,0,Unknown
115975,1,207RC0000X
115976,0,Unknown
115977,0,Unknown
115978,0,Unknown
115979,0,Unknown
115980,0,Unknown
115981,0,Unknown
115982,0,Unknown
115983,0,Unknown
115984,0,Unknown
115985,0,Unknown
115986,1,Unknown
115987,0,Unknown
115988,0,Unknown
115989,1,2084N0400X
115990,0,Unknown
115991,0,Unknown
115992,1,2084P0800X
115993,0,Unknown
115994,0,Unknown
115995,1,2084N0400X
115996,1,2084N0400X
115997,0,Unknown
115998,1,207Q00000X
115999,0,Unknown
116000,0,Unknown
116001,0,Unknown
116002,0,Unknown
116003,0,Unknown
116004,0,Unknown
116005,0,Unknown
116006,0,Unknown
116007,0,Unknown
116008,0,Unknown
116009,0,Unknown
116010,1,2084A0401X
116011,1,2084N0400X
116012,1,208000000X
116013,1,Not Applicable
116014,0,Unknown
116015,1,2084P2900X
116016,1,2084P0800X
116017,0,Unknown
116018,0,Unknown
116019,0,Unknown
116020,0,Unknown
116021,0,Unknown
116022,1,Unknown
116023,0,Unknown
116024,0,Unknown
116025,1,2084A0401X
116026,1,207Q00000X
116027,0,Unknown
116028,0,Unknown
116029,1,207Q00000X
116030,1,207N00000X
116031,0,Unknown
116032,0,Unknown
116033,0,Unknown
116034,1,207RP1001X
116035,1,2084P0802X
116036,0,Unknown
116037,0,Unknown
116038,1,2084N0400X
116039,0,Unknown
116040,0,Unknown
116041,1,Unknown
116042,0,Unknown
116043,0,Unknown
116044,0,Unknown
116045,1,2084P0015X
116046,0,Unknown
116047,0,Unknown
116048,0,Unknown
116049,0,Unknown
116050,0,Unknown
116051,1,2084P0800X
116052,1,2085R0001X
116053,1,207Q00000X
116054,0,Unknown
116055,0,Unknown
116056,1,2084P0800X
116057,0,Unknown
116058,0,Unknown
116059,0,Unknown
116060,1,207Q00000X
116061,0,Unknown
116062,0,Unknown
116063,0,Unknown
116064,0,Unknown
116065,1,Unknown
116066,0,Unknown
116067,0,Unknown
116068,0,Unknown
116069,1,207RC0000X
116070,1,2084P0800X
116071,0,Unknown
116072,1,207RC0000X
116073,0,Unknown
116074,1,2084S0012X
116075,0,Unknown
116076,1,Unknown
116077,0,Unknown
116078,0,Unknown
116079,1,2084P0800X
116080,0,Unknown
116081,0,Unknown
116082,1,208000000X
116083,0,Unknown
116084,0,Unknown
116085,1,2084P0800X
116086,0,Unknown
116087,1,207Q00000X
116088,0,Unknown
116089,0,Unknown
116090,0,Unknown
116091,0,Unknown
116092,1,207R00000X
116093,0,Unknown
116094,0,Unknown
116095,0,Unknown
116096,0,Unknown
116097,1,2084P0800X
116098,1,2084P0800X
116099,0,Unknown
116100,1,207R00000X
116101,0,Unknown
116102,0,Unknown
116103,0,Unknown
116104,0,Unknown
116105,0,Unknown
116106,1,2084N0400X
116107,0,Unknown
116108,0,Unknown
116109,0,Unknown
116110,0,Unknown
116111,0,Unknown
116112,0,Unknown
116113,0,Unknown
116114,0,Unknown
116115,1,207RC0200X
116116,0,Unknown
116117,0,Unknown
116118,0,Unknown
116119,1,2084N0400X
116120,0,Unknown
116121,0,Unknown
116122,0,Unknown
116123,0,Unknown
116124,0,Unknown
116125,1,Unknown
116126,0,Unknown
116127,1,207Q00000X
116128,1,207RH0003X
116129,0,Unknown
116130,0,Unknown
116131,0,Unknown
116132,0,Unknown
116133,0,Unknown
116134,1,207RP1001X
116135,1,Not Applicable
116136,1,2084N0400X
116137,0,Unknown
116138,0,Unknown
116139,0,Unknown
116140,0,Unknown
116141,0,Unknown
116142,0,Unknown
116143,0,Unknown
116144,0,Unknown
116145,0,Unknown
116146,0,Unknown
116147,1,Unknown
116148,0,Unknown
116149,0,Unknown
116150,0,Unknown
116151,0,Unknown
116152,1,2084P0802X
116153,1,2084N0400X
116154,0,Unknown
116155,0,Unknown
116156,0,Unknown
116157,0,Unknown
116158,0,Unknown
116159,0,Unknown
116160,0,Unknown
116161,0,Unknown
116162,0,Unknown
116163,0,Unknown
116164,0,Unknown
116165,0,Unknown
116166,1,2084N0400X
116167,0,Unknown
116168,1,207Q00000X
116169,0,Unknown
116170,0,Unknown
116171,1,Not Applicable
116172,1,2084N0400X
116173,1,2084N0400X
116174,0,Unknown
116175,0,Unknown
116176,0,Unknown
116177,0,Unknown
116178,1,Unknown
116179,0,Unknown
116180,0,Unknown
116181,0,Unknown
116182,0,Unknown
116183,0,Unknown
116184,0,Unknown
116185,0,Unknown
116186,0,Unknown
116187,0,Unknown
116188,0,Unknown
116189,0,Unknown
116190,0,Unknown
116191,0,Unknown
116192,0,Unknown
116193,0,Unknown
116194,0,Unknown
116195,0,Unknown
116196,0,Unknown
116197,0,Unknown
116198,0,Unknown
116199,0,Unknown
116200,1,Unknown
116201,0,Unknown
116202,0,Unknown
116203,0,Unknown
116204,1,2084N0400X
116205,0,Unknown
116206,0,Unknown
116207,0,Unknown
116208,0,Unknown
116209,0,Unknown
116210,0,Unknown
116211,0,Unknown
116212,0,Unknown
116213,0,Unknown
116214,0,Unknown
116215,0,Unknown
116216,0,Unknown
116217,0,Unknown
116218,0,Unknown
116219,0,Unknown
116220,0,Unknown
116221,0,Unknown
116222,1,2084P0800X
116223,0,Unknown
116224,0,Unknown
116225,1,2084P0800X
116226,0,Unknown
116227,0,Unknown
116228,1,363LF0000X
116229,1,2084N0400X
116230,0,Unknown
116231,0,Unknown
116232,0,Unknown
116233,0,Unknown
116234,0,Unknown
116235,0,Unknown
116236,1,2084P0800X
116237,1,363LF0000X
116238,0,Unknown
116239,1,Unknown
116240,1,207RG0100X
116241,0,Unknown
116242,0,Unknown
116243,0,Unknown
116244,1,2084P0800X
116245,0,Unknown
116246,1,2084P0800X
116247,0,Unknown
116248,0,Unknown
116249,0,Unknown
116250,0,Unknown
116251,0,Unknown
116252,0,Unknown
116253,1,2084N0400X
116254,1,207R00000X
116255,1,Unknown
116256,0,Unknown
116257,0,Unknown
116258,0,Unknown
116259,0,Unknown
116260,0,Unknown
116261,0,Unknown
116262,0,Unknown
116263,0,Unknown
116264,0,Unknown
116265,0,Unknown
116266,1,2084P0800X
116267,1,208800000X
116268,0,Unknown
116269,0,Unknown
116270,0,Unknown
116271,0,Unknown
116272,0,Unknown
116273,1,2084P0800X
116274,0,Unknown
116275,0,Unknown
116276,0,Unknown
116277,0,Unknown
116278,0,Unknown
116279,0,Unknown
116280,1,Not Applicable
116281,1,207Q00000X
116282,0,Unknown
116283,0,Unknown
116284,0,Unknown
116285,0,Unknown
116286,0,Unknown
116287,1,2084P0800X
116288,1,Unknown
116289,0,Unknown
116290,0,Unknown
116291,1,2084N0400X
116292,1,Not Applicable
116293,0,Unknown
116294,0,Unknown
116295,1,2084P0800X
116296,0,Unknown
116297,1,208000000X
116298,1,2084P0800X
116299,0,Unknown
116300,0,Unknown
116301,0,Unknown
116302,1,2084N0400X
116303,0,Unknown
116304,1,207R00000X
116305,1,2084P0800X
116306,1,207Q00000X
116307,0,Unknown
116308,0,Unknown
116309,0,Unknown
116310,0,Unknown
116311,1,Not Applicable
116312,0,Unknown
116313,1,2084P0800X
116314,0,Unknown
116315,0,Unknown
116316,0,Unknown
116317,1,207X00000X
116318,0,Unknown
116319,1,207Q00000X
116320,0,Unknown
116321,0,Unknown
116322,0,Unknown
116323,0,Unknown
116324,0,Unknown
116325,0,Unknown
116326,0,Unknown
116327,0,Unknown
116328,0,Unknown
116329,0,Unknown
116330,1,208VP0014X
116331,0,Unknown
116332,1,2084N0400X
116333,0,Unknown
116334,0,Unknown
116335,1,2084P0800X
116336,0,Unknown
116337,0,Unknown
116338,1,2084N0400X
116339,0,Unknown
116340,0,Unknown
116341,0,Unknown
116342,1,Unknown
116343,1,2084P0800X
116344,0,Unknown
116345,1,208000000X
116346,0,Unknown
116347,0,Unknown
116348,0,Unknown
116349,0,Unknown
116350,0,Unknown
116351,1,2084N0400X
116352,0,Unknown
116353,1,Not Applicable
116354,0,Unknown
116355,0,Unknown
116356,0,Unknown
116357,1,2084P0800X
116358,0,Unknown
116359,0,Unknown
116360,0,Unknown
116361,1,2084N0400X
116362,0,Unknown
116363,0,Unknown
116364,0,Unknown
116365,1,2084P0800X
116366,0,Unknown
116367,0,Unknown
116368,0,Unknown
116369,0,Unknown
116370,1,207T00000X
116371,0,Unknown
116372,1,207R00000X
116373,0,Unknown
116374,0,Unknown
116375,0,Unknown
116376,0,Unknown
116377,0,Unknown
116378,0,Unknown
116379,0,Unknown
116380,0,Unknown
116381,0,Unknown
116382,0,Unknown
116383,0,Unknown
116384,0,Unknown
116385,0,Unknown
116386,0,Unknown
116387,0,Unknown
116388,1,207N00000X
116389,0,Unknown
116390,0,Unknown
116391,0,Unknown
116392,1,2084N0400X
116393,0,Unknown
116394,1,2084P0800X
116395,0,Unknown
116396,0,Unknown
116397,0,Unknown
116398,0,Unknown
116399,0,Unknown
116400,0,Unknown
116401,0,Unknown
116402,0,Unknown
116403,0,Unknown
116404,1,Unknown
116405,0,Unknown
116406,1,2084F0202X
116407,0,Unknown
116408,0,Unknown
116409,0,Unknown
116410,0,Unknown
116411,0,Unknown
116412,0,Unknown
116413,0,Unknown
116414,0,Unknown
116415,0,Unknown
116416,0,Unknown
116417,0,Unknown
116418,1,2084N0400X
116419,0,Unknown
116420,0,Unknown
116421,0,Unknown
116422,0,Unknown
116423,0,Unknown
116424,0,Unknown
116425,0,Unknown
116426,0,Unknown
116427,1,Unknown
116428,0,Unknown
116429,0,Unknown
116430,0,Unknown
116431,1,2084P0800X
116432,1,2084N0400X
116433,0,Unknown
116434,1,207Q00000X
116435,0,Unknown
116436,1,2084P0804X
116437,0,Unknown
116438,1,2084N0400X
116439,0,Unknown
116440,0,Unknown
116441,1,207R00000X
116442,0,Unknown
116443,0,Unknown
116444,0,Unknown
116445,1,207W00000X
116446,0,Unknown
116447,0,Unknown
116448,0,Unknown
116449,0,Unknown
116450,0,Unknown
116451,0,Unknown
116452,0,Unknown
116453,0,Unknown
116454,0,Unknown
116455,0,Unknown
116456,0,Unknown
116457,0,Unknown
116458,1,207Q00000X
116459,0,Unknown
116460,0,Unknown
116461,0,Unknown
116462,0,Unknown
116463,0,Unknown
116464,0,Unknown
116465,0,Unknown
116466,1,207RC0000X
116467,0,Unknown
116468,0,Unknown
116469,0,Unknown
116470,0,Unknown
116471,0,Unknown
116472,0,Unknown
116473,1,2084N0400X
116474,1,207Q00000X
116475,0,Unknown
116476,1,207R00000X
116477,1,2084P0800X
116478,0,Unknown
116479,0,Unknown
116480,1,207R00000X
116481,1,2084N0400X
116482,0,Unknown
116483,0,Unknown
116484,1,2084N0400X
116485,0,Unknown
116486,0,Unknown
116487,0,Unknown
116488,0,Unknown
116489,0,Unknown
116490,0,Unknown
116491,1,2084P0800X
116492,0,Unknown
116493,0,Unknown
116494,0,Unknown
116495,1,Unknown
116496,1,207T00000X
116497,1,2084P0800X
116498,0,Unknown
116499,1,207Q00000X
116500,0,Unknown
116501,1,2084N0400X
116502,0,Unknown
116503,0,Unknown
116504,0,Unknown
116505,0,Unknown
116506,0,Unknown
116507,0,Unknown
116508,0,Unknown
116509,0,Unknown
116510,0,Unknown
116511,0,Unknown
116512,0,Unknown
116513,1,2084P0800X
116514,0,Unknown
116515,0,Unknown
116516,0,Unknown
116517,0,Unknown
116518,1,207RH0003X
116519,0,Unknown
116520,0,Unknown
116521,0,Unknown
116522,1,2084P0800X
116523,0,Unknown
116524,0,Unknown
116525,1,207RE0101X
116526,1,2084P0800X
116527,0,Unknown
116528,0,Unknown
116529,1,Unknown
116530,1,2084N0400X
116531,1,Unknown
116532,0,Unknown
116533,1,2084P0800X
116534,0,Unknown
116535,0,Unknown
116536,1,2084P0804X
116537,0,Unknown
116538,0,Unknown
116539,0,Unknown
116540,0,Unknown
116541,1,207Q00000X
116542,0,Unknown
116543,1,207Q00000X
116544,0,Unknown
116545,1,2084N0400X
116546,0,Unknown
116547,0,Unknown
116548,1,2084P0800X
116549,1,Unknown
116550,0,Unknown
116551,1,2084P0800X
116552,1,Unknown
116553,0,Unknown
116554,0,Unknown
116555,0,Unknown
116556,0,Unknown
116557,1,Unknown
116558,1,207L00000X
116559,0,Unknown
116560,0,Unknown
116561,0,Unknown
116562,0,Unknown
116563,1,207R00000X
116564,1,207R00000X
116565,0,Unknown
116566,0,Unknown
116567,0,Unknown
116568,1,2084P0800X
116569,0,Unknown
116570,0,Unknown
116571,0,Unknown
116572,0,Unknown
116573,0,Unknown
116574,0,Unknown
116575,0,Unknown
116576,1,Unknown
116577,1,207Q00000X
116578,0,Unknown
116579,0,Unknown
116580,1,363A00000X
116581,0,Unknown
116582,0,Unknown
116583,0,Unknown
116584,0,Unknown
116585,0,Unknown
116586,0,Unknown
116587,0,Unknown
116588,0,Unknown
116589,1,2084N0400X
116590,1,207NS0135X
116591,0,Unknown
116592,0,Unknown
116593,0,Unknown
116594,1,207Q00000X
116595,1,Not Applicable
116596,0,Unknown
116597,0,Unknown
116598,1,2084N0400X
116599,0,Unknown
116600,1,363LF0000X
116601,0,Unknown
116602,0,Unknown
116603,1,2084N0400X
116604,0,Unknown
116605,1,2084P0800X
116606,0,Unknown
116607,1,207Q00000X
116608,0,Unknown
116609,0,Unknown
116610,1,207Q00000X
116611,0,Unknown
116612,0,Unknown
116613,0,Unknown
116614,0,Unknown
116615,0,Unknown
116616,1,2084P0800X
116617,1,2084N0400X
116618,0,Unknown
116619,0,Unknown
116620,1,2084P0800X
116621,1,207Y00000X
116622,1,2084P0800X
116623,0,Unknown
116624,1,Unknown
116625,0,Unknown
116626,0,Unknown
116627,1,207RI0200X
116628,0,Unknown
116629,0,Unknown
116630,0,Unknown
116631,0,Unknown
116632,0,Unknown
116633,1,Unknown
116634,0,Unknown
116635,0,Unknown
116636,0,Unknown
116637,0,Unknown
116638,1,2084P0800X
116639,1,2084P0800X
116640,0,Unknown
116641,0,Unknown
116642,0,Unknown
116643,0,Unknown
116644,0,Unknown
116645,1,207R00000X
116646,1,2084N0400X
116647,0,Unknown
116648,0,Unknown
116649,0,Unknown
116650,0,Unknown
116651,0,Unknown
116652,1,2084N0400X
116653,1,2084S0012X
116654,0,Unknown
116655,1,Unknown
116656,0,Unknown
116657,0,Unknown
116658,1,2084P0800X
116659,0,Unknown
116660,0,Unknown
116661,0,Unknown
116662,1,Unknown
116663,0,Unknown
116664,0,Unknown
116665,1,2084P0800X
116666,1,Not Applicable
116667,1,Unknown
116668,0,Unknown
116669,0,Unknown
116670,0,Unknown
116671,1,207VG0400X
116672,0,Unknown
116673,0,Unknown
116674,0,Unknown
116675,0,Unknown
116676,1,Unknown
116677,1,208000000X
116678,0,Unknown
116679,0,Unknown
116680,0,Unknown
116681,0,Unknown
116682,1,207Q00000X
116683,0,Unknown
116684,0,Unknown
116685,1,2084P0800X
116686,0,Unknown
116687,1,363LA2200X
116688,1,Unknown
116689,0,Unknown
116690,1,Unknown
116691,0,Unknown
116692,1,2084P0800X
116693,0,Unknown
116694,0,Unknown
116695,0,Unknown
116696,0,Unknown
116697,0,Unknown
116698,0,Unknown
116699,0,Unknown
116700,1,2084P0800X
116701,0,Unknown
116702,1,2084P0800X
116703,0,Unknown
116704,1,2084N0400X
116705,0,Unknown
116706,0,Unknown
116707,1,2083X0100X
116708,0,Unknown
116709,1,Unknown
116710,0,Unknown
116711,0,Unknown
116712,0,Unknown
116713,0,Unknown
116714,1,2084N0400X
116715,0,Unknown
116716,1,208000000X
116717,0,Unknown
116718,1,2084N0400X
116719,0,Unknown
116720,1,Not Applicable
116721,1,2084P0800X
116722,0,Unknown
116723,1,208000000X
116724,0,Unknown
116725,0,Unknown
116726,0,Unknown
116727,0,Unknown
116728,0,Unknown
116729,0,Unknown
116730,0,Unknown
116731,0,Unknown
116732,0,Unknown
116733,1,2084P0800X
116734,1,207R00000X
116735,0,Unknown
116736,0,Unknown
116737,0,Unknown
116738,1,207R00000X
116739,0,Unknown
116740,1,2084P0800X
116741,0,Unknown
116742,0,Unknown
116743,0,Unknown
116744,1,2084N0400X
116745,0,Unknown
116746,0,Unknown
116747,1,2084N0400X
116748,0,Unknown
116749,0,Unknown
116750,0,Unknown
116751,0,Unknown
116752,0,Unknown
116753,0,Unknown
116754,1,2084N0400X
116755,0,Unknown
116756,0,Unknown
116757,0,Unknown
116758,0,Unknown
116759,1,2084P0800X
116760,0,Unknown
116761,0,Unknown
116762,1,207R00000X
116763,0,Unknown
116764,0,Unknown
116765,0,Unknown
116766,1,2084N0400X
116767,0,Unknown
116768,0,Unknown
116769,0,Unknown
116770,0,Unknown
116771,0,Unknown
116772,1,Not Applicable
116773,1,2084P0800X
116774,0,Unknown
116775,0,Unknown
116776,0,Unknown
116777,0,Unknown
116778,0,Unknown
116779,0,Unknown
116780,1,207P00000X
116781,1,2084P0800X
116782,0,Unknown
116783,0,Unknown
116784,1,207RI0011X
116785,0,Unknown
116786,0,Unknown
116787,0,Unknown
116788,0,Unknown
116789,0,Unknown
116790,0,Unknown
116791,0,Unknown
116792,0,Unknown
116793,0,Unknown
116794,1,207R00000X
116795,0,Unknown
116796,0,Unknown
116797,1,207T00000X
116798,0,Unknown
116799,1,207R00000X
116800,0,Unknown
116801,1,2084N0400X
116802,1,2084N0400X
116803,0,Unknown
116804,1,207R00000X
116805,1,2084P0800X
116806,1,2084P0800X
116807,0,Unknown
116808,0,Unknown
116809,1,2084P0800X
116810,1,Not Applicable
116811,1,207Q00000X
116812,0,Unknown
116813,0,Unknown
116814,1,Not Applicable
116815,1,Unknown
116816,0,Unknown
116817,0,Unknown
116818,0,Unknown
116819,0,Unknown
116820,1,2084P0800X
116821,0,Unknown
116822,0,Unknown
116823,0,Unknown
116824,0,Unknown
116825,0,Unknown
116826,0,Unknown
116827,0,Unknown
116828,0,Unknown
116829,0,Unknown
116830,0,Unknown
116831,0,Unknown
116832,0,Unknown
116833,0,Unknown
116834,0,Unknown
116835,1,2084S0012X
116836,0,Unknown
116837,0,Unknown
